# overetch,offset,thickness,sensitivity 
0.221202,-0.275335,30.098839,0.004761
0.479667,-0.473952,29.349532,0.005719
0.390334,0.219897,30.154160,0.004871
0.421934,0.259784,29.474880,0.004962
0.468439,-0.462399,30.920830,0.005911
0.350427,0.478407,30.711267,0.005743
0.154147,0.493300,30.301021,0.006547
0.462830,0.063884,30.828432,0.005125
0.482222,-0.008927,29.304204,0.004970
0.440564,-0.075505,29.800782,0.004828
0.478572,-0.036052,30.600580,0.005160
0.113959,-0.140202,29.621366,0.004610
0.406762,-0.203217,29.451891,0.004740
0.258854,0.381479,29.366104,0.005071
0.215984,0.364383,30.503548,0.005272
0.303022,-0.199376,29.571716,0.004500
0.186774,0.209777,30.576646,0.004760
0.141178,-0.227134,30.778657,0.004916
0.203563,0.491837,30.334098,0.006132
0.272629,0.425640,29.112667,0.005218
0.320382,0.113269,30.700291,0.004610
0.255189,0.423098,30.535824,0.005486
0.403431,-0.175023,30.959335,0.004924
0.397032,0.294561,30.166411,0.005061
0.233342,-0.238243,30.698948,0.004735
0.140424,-0.484004,30.924989,0.006543
0.274445,0.158319,29.848490,0.004489
0.427421,0.005757,30.202557,0.004818
0.281960,-0.274216,29.162633,0.004578
0.425723,-0.082237,30.142064,0.004814
0.116738,0.293616,29.725257,0.005202
0.289301,-0.495768,30.250375,0.005645
0.416020,0.333298,29.910216,0.005193
0.183498,-0.316853,29.542695,0.004906
0.279086,0.211898,29.529068,0.004544
0.243273,0.460549,29.141122,0.005489
0.416936,0.228558,29.738183,0.004922
0.298668,-0.015422,29.879109,0.004387
0.162732,0.498029,29.629681,0.006370
0.107872,-0.372728,29.064358,0.005526
0.357858,-0.187542,29.156711,0.004521
0.205578,0.476382,30.658380,0.006056
0.487608,0.397890,29.177425,0.005615
0.235031,0.272281,29.678001,0.004734
0.198856,-0.410111,29.014044,0.005210
0.130202,0.201241,29.488646,0.004727
0.444327,-0.011916,30.689826,0.004976
0.425348,0.051239,29.402501,0.004700
0.447111,-0.306244,29.252181,0.005059
0.358931,0.369044,30.180046,0.005185
0.432556,-0.230548,30.722283,0.005090
0.382022,0.413325,30.306910,0.005424
0.379271,0.309851,30.643187,0.005124
0.349420,0.194420,29.971982,0.004678
0.469517,0.121214,30.316683,0.005128
0.373189,-0.141342,29.899367,0.004621
0.100992,0.139456,29.591221,0.004687
0.391312,0.316277,29.431805,0.004980
0.355260,-0.307500,29.937796,0.004865
0.388175,0.188152,30.452584,0.004855
0.412485,-0.162279,29.652745,0.004743
0.424768,0.359054,29.681230,0.005265
0.291355,-0.084730,29.157343,0.004297
0.378643,-0.416228,29.142213,0.005111
0.492743,-0.384346,29.457418,0.005530
0.211305,0.183238,29.364769,0.004477
0.467390,-0.244575,29.208566,0.005040
0.464787,-0.346920,29.295773,0.005246
0.369864,0.456554,29.818264,0.005498
0.169130,-0.002217,30.763985,0.004522
0.245597,-0.299421,30.361806,0.004847
0.331806,-0.230369,30.298261,0.004706
0.480084,0.265126,29.198562,0.005223
0.442013,-0.487615,30.649976,0.005840
0.302251,-0.320039,30.632347,0.004940
0.110228,-0.050986,30.218852,0.004597
0.464267,0.454249,29.120854,0.005675
0.317228,0.314022,30.854021,0.005048
0.250155,0.299823,29.505170,0.004782
0.356741,0.168323,29.924428,0.004648
0.270632,0.098578,30.122301,0.004447
0.268555,0.019414,30.963960,0.004513
0.449959,0.243784,29.553737,0.005073
0.186138,-0.388873,30.623778,0.005426
0.297687,-0.071838,29.261849,0.004313
0.419748,-0.264415,30.049789,0.004986
0.190299,-0.492249,29.943790,0.005985
0.304219,0.305476,29.396111,0.004779
0.316702,0.260017,29.934997,0.004750
0.323110,0.427852,29.698073,0.005300
0.434091,0.400342,30.346223,0.005557
0.375988,-0.058971,29.530606,0.004521
0.415091,-0.245457,30.348922,0.004980
0.228203,-0.351949,29.070494,0.004856
0.331103,0.095337,29.865516,0.004492
0.264441,0.325289,30.699651,0.005052
0.400805,-0.376227,29.722244,0.005136
0.473859,-0.201625,29.949658,0.005139
0.486997,0.055817,29.632979,0.005074
0.121352,-0.009224,30.186814,0.004545
0.348554,-0.066309,29.589764,0.004455
0.388819,0.228213,29.094343,0.004716
0.418128,0.271301,29.203939,0.004927
0.190459,0.348440,29.413078,0.005090
0.125092,0.374914,29.844435,0.005670
0.389887,0.430085,30.973750,0.005630
0.133750,0.315148,29.942432,0.005259
0.368893,0.033376,29.525593,0.004500
0.397202,-0.491174,29.221971,0.005458
0.157050,0.494805,30.687895,0.006615
0.202500,0.410516,29.570143,0.005410
0.362349,-0.179991,30.392533,0.004708
0.127337,0.049387,30.223025,0.004556
0.494711,-0.489810,29.495042,0.005891
0.424566,-0.174972,30.062329,0.004872
0.346024,-0.224047,30.863568,0.004808
0.184147,-0.219072,30.673172,0.004754
0.262768,-0.413507,30.642402,0.005323
0.275147,0.056211,29.214282,0.004286
0.296449,-0.313298,29.829481,0.004792
0.217839,0.080250,29.406565,0.004322
0.403972,0.150278,29.780808,0.004755
0.436763,-0.078586,29.546055,0.004771
0.356932,0.296092,30.015838,0.004927
0.492410,0.101895,30.396750,0.005270
0.115424,-0.308639,29.816264,0.005219
0.299649,0.356232,30.888647,0.005192
0.203951,-0.165641,30.012886,0.004507
0.134924,0.353348,30.147447,0.005511
0.195120,-0.096566,29.947539,0.004414
0.409312,-0.248616,29.845569,0.004884
0.143861,0.151172,30.787119,0.004749
0.222562,-0.297346,29.705156,0.004768
0.209166,0.301013,29.916645,0.004913
0.285414,-0.143552,29.512769,0.004395
0.263966,-0.336707,29.994116,0.004898
0.356172,0.272772,29.646903,0.004807
0.194084,-0.177404,30.121865,0.004558
0.191745,0.066220,30.291607,0.004457
0.288405,0.029136,30.187775,0.004425
0.485469,-0.026798,29.315871,0.004992
0.406855,-0.026178,29.251554,0.004583
0.330746,-0.496274,30.127642,0.005580
0.177330,-0.217893,29.763244,0.004628
0.346748,0.263821,29.515437,0.004745
0.298868,-0.239887,30.297606,0.004681
0.469764,0.389132,30.637192,0.005749
0.317990,0.236525,29.103988,0.004570
0.497411,-0.076457,29.908052,0.005179
0.472862,0.110833,30.484092,0.005165
0.367358,-0.428124,30.527690,0.005369
0.190098,-0.379972,30.437333,0.005328
0.256458,0.145709,29.296987,0.004381
0.365016,-0.098823,30.179124,0.004603
0.452743,-0.117883,29.596460,0.004881
0.339861,-0.453586,30.073625,0.005366
0.239281,-0.355663,30.408425,0.005068
0.426902,0.035306,30.956674,0.004941
0.401838,0.351804,29.012892,0.005046
0.395611,0.365204,29.360385,0.005127
0.162087,-0.459773,29.026996,0.005750
0.425101,-0.368852,30.441098,0.005320
0.290279,-0.243139,30.877428,0.004768
0.357769,0.290536,30.944346,0.005062
0.208638,-0.382417,30.991585,0.005366
0.229752,0.016205,30.695911,0.004462
0.239186,-0.299538,29.857958,0.004776
0.402230,-0.328105,30.917098,0.005204
0.107714,-0.469874,29.581790,0.006493
0.262496,-0.027814,29.626475,0.004316
0.300578,0.312231,29.873982,0.004874
0.343004,0.201943,30.865983,0.004813
0.248490,0.435564,30.768333,0.005615
0.145395,0.399577,30.175767,0.005764
0.240017,0.065364,30.207322,0.004418
0.331728,-0.073891,30.146058,0.004500
0.380902,-0.370015,30.138000,0.005131
0.224699,0.094290,30.613584,0.004506
0.411503,0.497815,29.078131,0.005648
0.134458,-0.163360,30.857427,0.004777
0.167160,0.178085,30.675588,0.004735
0.164689,-0.390780,29.330976,0.005316
0.370707,0.479315,29.174611,0.005490
0.273813,0.400775,29.352281,0.005138
0.136152,0.088760,29.253825,0.004432
0.245928,0.258884,29.320037,0.004629
0.170615,-0.215584,30.339173,0.004725
0.370897,-0.210124,29.008541,0.004565
0.264655,-0.271452,30.598626,0.004790
0.162877,-0.308284,29.691063,0.004967
0.304600,0.261899,29.459102,0.004668
0.111017,-0.073412,30.420880,0.004642
0.176498,-0.393972,29.951487,0.005383
0.109438,-0.492655,30.413616,0.006919
0.461026,0.336112,30.832052,0.005570
0.120831,-0.463935,30.743634,0.006516
0.279411,-0.249354,30.158781,0.004669
0.110719,-0.167472,29.276251,0.004629
0.183791,0.050281,30.826428,0.004530
0.130877,-0.060653,30.471214,0.004579
0.419996,0.225170,30.593328,0.005066
0.144379,0.193237,29.309917,0.004628
0.401242,0.122736,29.575212,0.004681
0.354057,0.006024,29.136474,0.004394
0.196221,-0.091765,30.164079,0.004439
0.245126,0.180584,29.098573,0.004411
0.283048,-0.451724,30.464656,0.005450
0.173940,0.429896,29.339399,0.005642
0.472538,0.346278,30.879253,0.005674
0.207144,0.140350,29.894605,0.004478
0.170329,0.357380,29.852716,0.005292
0.119235,0.190463,29.199317,0.004690
0.120170,0.177757,29.019343,0.004622
0.466182,0.057793,29.674638,0.004955
0.233090,-0.038114,29.401966,0.004279
0.198665,-0.134558,29.230480,0.004351
0.114694,-0.126451,30.996282,0.004790
0.498182,-0.182572,30.189642,0.005311
0.389524,-0.067116,29.454300,0.004558
0.435131,-0.254041,29.168431,0.004890
0.125579,-0.291807,30.264750,0.005155
0.481329,-0.479431,30.288584,0.005927
0.293586,-0.471869,30.097551,0.005476
0.415641,0.496976,30.114271,0.005851
0.372563,-0.224639,29.059612,0.004600
0.429963,0.192398,29.826707,0.004931
0.462475,-0.221586,30.575526,0.005205
0.488772,0.408680,30.366456,0.005881
0.404355,0.304416,29.491327,0.005002
0.422610,-0.427798,29.532219,0.005340
0.180719,-0.075264,30.966656,0.004559
0.109257,-0.383237,30.779534,0.005913
0.403613,0.153084,30.287051,0.004835
0.257022,0.060050,29.045212,0.004253
0.188503,0.317579,29.273446,0.004930
0.459823,0.226414,30.738932,0.005290
0.150782,-0.061468,30.962383,0.004602
0.227665,0.211103,29.048237,0.004477
0.407751,0.032774,30.952127,0.004854
0.139434,-0.218040,29.184605,0.004646
0.321308,0.310354,29.897829,0.004889
0.324076,0.237760,29.721130,0.004676
0.453829,-0.446436,29.887883,0.005593
0.128522,-0.462974,30.214361,0.006313
0.393191,-0.314988,29.362314,0.004889
0.156717,-0.413466,29.416391,0.005521
0.168160,-0.254709,30.976821,0.004949
0.428310,-0.226932,30.282890,0.004995
0.152746,0.182595,30.141650,0.004702
0.243722,-0.430769,30.848058,0.005490
0.430548,0.162613,30.514135,0.005000
0.391407,-0.183567,30.257771,0.004783
0.414264,-0.159092,30.843654,0.004932
0.396433,0.310607,30.751607,0.005198
0.203103,-0.356116,30.801277,0.005223
0.442238,-0.436166,29.139830,0.005373
0.125357,0.194759,30.860086,0.004939
0.345976,-0.423282,30.139451,0.005255
0.275921,-0.155272,30.230696,0.004506
0.189548,0.488795,29.389858,0.006013
0.124985,0.054197,30.003622,0.004535
0.332052,0.301602,30.389739,0.004955
0.219515,0.344506,30.669351,0.005195
0.457464,0.159069,30.209255,0.005084
0.144887,0.242946,30.970901,0.005049
0.439226,-0.429376,30.987512,0.005666
0.351641,0.323899,29.819537,0.004964
0.160285,0.294333,29.408115,0.004948
0.423226,-0.085342,29.068366,0.004639
0.236818,0.187977,29.036182,0.004419
0.244579,0.185109,29.466979,0.004475
0.453589,0.187256,30.753765,0.005192
0.194862,0.180304,29.783201,0.004554
0.417828,-0.338010,29.213157,0.005003
0.391028,-0.207750,29.578030,0.004711
0.311047,-0.348524,30.999168,0.005094
0.404177,-0.364404,30.256333,0.005201
0.179116,-0.063918,29.097766,0.004285
0.303459,0.252183,29.932561,0.004715
0.131407,-0.405890,29.464625,0.005655
0.204651,-0.307903,30.419007,0.004953
0.264375,0.445157,30.627291,0.005607
0.345797,0.141656,29.917273,0.004582
0.251077,0.279846,30.029169,0.004799
0.218661,-0.255450,30.271616,0.004732
0.160180,0.277710,29.432845,0.004882
0.104205,0.280192,29.433180,0.005156
0.161747,0.074735,29.342618,0.004372
0.275718,-0.400063,30.894881,0.005285
0.433799,-0.295721,29.266846,0.004979
0.202942,-0.176938,30.006425,0.004528
0.390805,-0.125140,29.903809,0.004665
0.330950,-0.130938,29.220922,0.004405
0.211656,-0.292678,30.522548,0.004899
0.393614,0.150618,30.382104,0.004809
0.433538,0.447316,30.466894,0.005757
0.431560,-0.209578,30.406683,0.005003
0.281757,-0.334197,30.201100,0.004914
0.181652,0.113984,29.165623,0.004362
0.353175,0.096879,30.193240,0.004594
0.364629,0.223393,29.087083,0.004634
0.164427,-0.399293,29.116316,0.005330
0.104752,-0.418772,30.927388,0.006287
0.459449,0.284594,29.332108,0.005170
0.294551,0.274177,30.636321,0.004875
0.169799,0.457565,29.967312,0.006005
0.480796,-0.016527,30.047875,0.005083
0.271234,-0.020396,30.414990,0.004433
0.427846,0.256418,30.176799,0.005095
0.271152,-0.190452,30.980563,0.004667
0.253152,0.328691,30.606942,0.005060
0.270542,0.352424,30.628894,0.005143
0.445975,-0.346269,29.827382,0.005244
0.357026,0.490027,29.663008,0.005617
0.107215,0.468888,29.254456,0.006599
0.298590,-0.137087,29.132698,0.004347
0.474978,-0.270208,30.914965,0.005415
0.312360,0.247377,30.586008,0.004814
0.294895,-0.349348,30.690651,0.005042
0.415463,-0.058497,30.395259,0.004799
0.376878,0.488380,29.928907,0.005683
0.173799,-0.124266,30.217345,0.004516
0.405649,0.241836,30.908042,0.005090
0.369085,-0.074547,29.258268,0.004466
0.363579,0.152230,30.357517,0.004709
0.392182,0.160025,30.850899,0.004888
0.313839,-0.113140,29.181807,0.004353
0.215237,-0.001424,29.409712,0.004282
0.148392,-0.124559,30.964953,0.004680
0.158187,0.232476,29.313237,0.004705
0.128917,0.285462,30.259288,0.005186
0.436136,0.269072,30.385676,0.005196
0.220879,0.291133,30.583314,0.004959
0.430950,0.338657,29.420560,0.005186
0.291908,-0.179492,30.322569,0.004567
0.119923,0.440009,30.858900,0.006473
0.399889,-0.441324,29.190561,0.005259
0.338286,-0.484703,30.161725,0.005527
0.374664,-0.447448,30.972522,0.005537
0.286388,0.026919,30.059258,0.004404
0.319776,-0.151033,29.875028,0.004501
0.360412,-0.389377,29.341680,0.005018
0.179238,-0.246909,30.234688,0.004778
0.381067,-0.279679,29.730872,0.004832
0.438701,-0.250021,30.971916,0.005192
0.491605,-0.323355,30.659141,0.005585
0.311982,0.022257,30.837824,0.004551
0.218853,-0.393253,30.311320,0.005273
0.381974,-0.430423,30.783226,0.005451
0.196178,-0.394080,29.922208,0.005291
0.429046,0.219390,29.611129,0.004937
0.222051,0.193892,30.168109,0.004609
0.263155,-0.282632,29.842829,0.004705
0.177943,-0.056904,30.022941,0.004415
0.118566,0.416105,30.574463,0.006200
0.132385,0.328153,30.200495,0.005383
0.151382,0.220750,29.972100,0.004791
0.454516,-0.193257,30.568173,0.005121
0.458650,0.273610,30.190074,0.005288
0.238728,0.254701,30.802258,0.004850
0.213867,0.003212,29.084987,0.004237
0.439563,-0.424213,30.940221,0.005641
0.326481,-0.059006,29.644272,0.004410
0.138380,0.331984,30.069866,0.005348
0.374575,-0.110781,29.056680,0.004473
0.227497,-0.184598,30.364072,0.004572
0.483502,-0.397260,30.011262,0.005611
0.491322,0.207091,30.567924,0.005424
0.284031,-0.488742,30.270742,0.005618
0.301046,-0.169421,30.269428,0.004555
0.306760,-0.205641,30.327464,0.004627
0.362103,0.088482,29.847982,0.004560
0.164034,0.281502,30.758818,0.005099
0.249185,0.116686,29.688132,0.004397
0.418718,-0.290480,29.773904,0.004989
0.324531,-0.250932,30.981112,0.004838
0.352075,0.442819,29.445383,0.005344
0.375374,-0.435589,29.867002,0.005300
0.111896,0.252641,30.736752,0.005200
0.488563,-0.087894,30.266572,0.005184
0.460281,-0.498047,29.669893,0.005777
0.323399,0.240101,29.953269,0.004715
0.238003,-0.335177,30.968950,0.005078
0.260503,-0.153276,29.620590,0.004408
0.269361,-0.398084,29.467097,0.005046
0.313548,0.097414,29.965233,0.004475
0.463595,-0.444622,29.728413,0.005603
0.292160,0.202706,30.152413,0.004627
0.342794,-0.042112,30.569980,0.004575
0.400593,-0.267912,30.188157,0.004943
0.378986,0.234617,30.712579,0.004950
0.386465,0.395194,29.071063,0.005153
0.223259,-0.468114,30.900096,0.005800
0.146079,0.111460,29.919604,0.004538
0.194288,0.477016,30.460274,0.006093
